# x_utm y_utm z_utm nn_dist_m uncertainty_trace_m2
273523.5357 3289781.9757 -19.5723 0.122045 4.134208e+02
273513.6457 3289478.8484 -15.1718 0.396169 3.978596e+01
273525.4494 3289660.2013 -17.1672 0.103054 3.168331e+02
273513.3535 3289493.6210 -15.7329 0.292792 4.358893e+01
273584.4688 3289660.4495 -16.9646 0.056082 1.419697e+02
273513.6185 3289651.0642 -16.9602 0.218746 1.688214e+01
273588.8861 3289723.2691 -3.1794 0.503195 5.233774e+01
273511.4784 3289572.7805 -15.5053 0.397239 7.578893e+01
273590.1683 3289726.7815 -2.9948 0.390467 8.388431e+01
273511.3015 3289573.5184 -15.9724 0.214518 1.296213e+01
273623.6998 3289819.2717 -3.0192 0.742480 2.025098e+02
273509.9425 3289640.2378 -17.0866 0.145045 3.145217e+01
273624.2242 3289842.4846 -3.0625 0.828191 1.075176e+02
273506.0633 3289479.8893 -14.9823 0.297340 1.514025e+02
273636.8209 3289859.2695 -3.1512 0.804395 7.444734e+01
273502.2827 3289367.8561 -16.1789 0.122247 2.012228e+01
273650.7089 3289781.6604 -17.7109 0.799304 2.172744e+02
273505.3269 3289516.6269 -15.2028 0.386284 2.658651e+01
273659.7765 3289689.3049 -17.8271 0.558526 2.010206e+02
273670.3317 3289766.2579 -17.7524 0.503880 8.999119e+01
273502.2829 3289523.4336 -16.1236 0.410817 3.797546e+01
273672.1171 3289719.0092 -17.7340 0.615762 1.879948e+02
273505.3563 3289656.7230 -16.9996 0.163720 3.048085e+01
273674.7875 3289726.3846 -18.1317 0.962561 1.234468e+02
273498.6263 3289400.7646 -17.4192 0.202951 8.296660e+01
273674.1384 3289868.3253 -3.3609 0.971962 5.245221e+01
273499.4994 3289438.4805 -16.0455 0.331307 4.532666e+01
273677.4817 3289721.6931 -17.8472 0.797737 1.119213e+02
273683.0169 3289711.6622 -17.5476 0.341510 9.200324e+01
273684.4214 3289744.3751 -17.8518 0.599577 1.822752e+02
273500.9662 3289525.7337 -14.9135 0.236230 1.778654e+01
273697.5945 3289717.2094 20.4355 0.475461 4.558647e+01
273500.9201 3289564.5670 -16.5323 0.264208 3.226991e+01
273498.5005 3289489.5595 -15.1472 0.324313 1.121744e+01
273501.9756 3289634.9315 -16.8054 0.178439 2.343948e+01
273515.8202 3289762.2695 -17.4379 0.821889 3.128130e+02
273482.7287 3289346.3112 -16.6537 0.168913 1.772140e+01
273532.3495 3289858.5511 -6.5952 0.936094 5.945756e+01
273483.7365 3289496.2749 -15.9948 0.250000 2.969406e+01
273536.2732 3289662.3671 -17.0448 0.140450 1.959275e+02
273483.2279 3289469.9877 -14.9490 1.460693 1.316132e+02
273541.0564 3289743.4231 -2.3050 0.049336 5.303599e+01
273484.5988 3289534.6731 -15.3075 0.329273 1.094885e+01
273583.9798 3289852.3564 -3.0365 0.880891 3.094409e+01
273472.1070 3289410.7546 -17.2706 0.319580 8.082636e+01
273594.0498 3289849.8958 -3.0149 0.615967 3.267515e+01
273639.1878 3289696.1539 -17.2910 0.115243 1.360289e+02
273466.3240 3289614.9219 -16.9538 0.239664 2.170591e+01
273677.7047 3289695.2639 -17.4121 0.532493 4.015201e+01
273461.7146 3289591.6073 -15.0222 1.691166 1.266485e+02
273676.1490 3289866.2087 -3.2497 1.050856 6.059140e+01
273459.4233 3289525.3265 -16.0157 0.383668 2.383953e+01
273688.5310 3289760.9095 -18.1136 0.866636 9.142116e+01
273462.5137 3289665.6666 -17.1146 0.031546 2.318667e+02
273684.7166 3289902.9618 -1.9410 0.552443 4.931311e+01
273459.6488 3289539.6303 -13.3910 0.427130 1.887867e+01
273690.7924 3289760.8691 -17.8947 0.587831 5.626533e+01
273459.1562 3289537.4711 -15.5190 0.329753 2.599383e+01
273694.2775 3289772.2713 -18.8420 1.525473 1.378468e+02
273455.3607 3289410.8822 -17.4626 0.364995 9.080222e+01
273719.4684 3289768.3116 -17.4827 0.587524 5.636062e+01
273457.7971 3289540.9978 -12.8107 0.474157 2.124162e+01
273721.3430 3289772.5308 -17.8826 1.088220 8.641002e+01
273458.8515 3289619.6828 -16.9656 0.157933 1.038553e+01
273453.4792 3289412.0788 -17.5306 0.427277 2.800767e+01
273456.8105 3289535.1969 -15.0456 0.356508 1.698628e+01
273454.8862 3289453.8221 -10.4154 0.327122 2.154690e+02
273515.8966 3289705.1133 -17.0266 0.039655 1.800344e+02
273427.2150 3289570.1337 -16.6793 0.382986 2.085714e+01
273554.7768 3289739.5423 -2.3130 0.162948 1.529916e+02
273410.9157 3289654.7879 -17.1549 0.179432 2.478561e+01
273565.3208 3289859.9676 -18.3823 0.914946 1.417432e+02
273572.8537 3289726.4752 -3.8751 0.147184 1.497235e+02
273397.8155 3289446.2576 -17.0549 0.531976 2.599796e+01
273576.7351 3289782.4198 -1.5160 0.352389 3.483106e+01
273395.5798 3289438.8724 -16.0743 0.124790 1.026738e+01
273594.9449 3289690.8219 -2.5843 0.246672 1.095934e+02
273389.1629 3289384.2579 0.3533 0.649937 4.682468e+01
273614.2576 3289837.6252 -2.5978 0.338985 7.795282e+01
273685.1619 3289864.9101 -18.1452 1.346506 7.735921e+01
273678.6597 3289440.4862 -17.0943 0.394564 1.197886e+03
273688.4437 3289678.9848 -17.0999 0.222544 4.987726e+01
273673.6058 3289454.2850 -17.6416 0.290840 1.086395e+03
273658.4095 3289654.3683 -17.2086 0.263631 8.367567e+01
273573.2355 3289379.3709 -18.2520 0.059211 1.152819e+02
273722.5454 3289851.6433 -18.9250 1.272212 1.161350e+02
273711.4347 3289698.4210 20.3218 0.632536 4.474624e+01
273598.7260 3289476.0272 -17.0928 0.306067 5.541558e+01
273522.1633 3289816.6091 -20.3752 0.480382 1.624604e+01
273688.2965 3289534.7095 -17.0112 0.218397 1.287378e+01
273542.7856 3289675.4630 -16.7071 0.309249 3.761936e+01
273657.6948 3289591.0248 -16.9601 0.312053 4.100443e+01
273572.5276 3289891.4026 -15.5832 1.847150 4.088282e+02
273575.3103 3289883.0721 -15.8951 1.479733 1.956145e+02
273659.6571 3289756.4074 -17.8856 0.537112 2.746808e+02
273662.9830 3289758.4803 -17.9067 0.619591 2.751024e+02
273602.4218 3289814.1383 -3.3199 1.430356 1.013817e+02
273600.6546 3289848.4439 -3.0173 0.550927 1.065776e+02
273603.3026 3289853.8432 -3.4729 1.169724 9.803242e+01
273378.2476 3289712.3207 -21.5665 2.568825 1.727618e+03
273356.3907 3289643.3613 -13.1623 0.848754 2.528417e+03
273390.4408 3289586.8842 -17.0399 0.418039 2.611084e+01
273454.6572 3289582.2831 -16.2861 0.423094 7.643881e+01
273436.6765 3289513.8608 -16.3594 0.408475 5.774613e+01
273403.7539 3289702.9967 -18.1231 0.080982 3.751268e+01
273316.9395 3289664.2865 -18.0686 1.014170 8.534469e+01
273511.3385 3289623.1054 -13.5323 0.223092 5.528353e+01
273336.3450 3289686.5371 -17.1756 0.146656 5.201331e+01
273447.1416 3289690.4179 -17.4775 0.269397 1.228315e+02
273590.7140 3289334.3405 -18.5882 0.182062 1.060079e+02
273275.0347 3289588.1501 -16.6536 0.189191 6.087717e+01
273444.4448 3289690.7337 -17.8785 0.220986 2.720582e+01
273475.9581 3289429.0060 -16.9387 0.115421 6.770591e+01
273503.8594 3289510.4289 -16.1851 0.527735 1.825958e+01
273492.3346 3289502.3577 -14.8391 0.483018 3.668108e+02
273493.1094 3289566.3115 -14.9707 0.213040 1.065947e+02
273491.4247 3289505.4200 -15.6632 0.394616 3.843359e+02
273492.4947 3289450.9560 -16.9137 0.448294 8.251562e+01
273484.8968 3289548.4511 -16.2116 0.347585 4.779376e+00
273527.4157 3289744.2981 -17.4837 0.271555 3.859647e+01
273392.3992 3289705.4864 -17.9340 0.075099 6.768493e+01
273251.2934 3289430.0240 -17.5971 0.271069 1.119419e+01
273401.0935 3289675.7181 -20.9445 3.830770 3.950220e+02
273618.5219 3289394.6993 -9.3125 0.065860 7.686889e+00
273404.7945 3289492.8586 -16.5312 0.539827 1.240147e+02
273563.1301 3289461.5915 -17.2377 0.312719 1.987375e+01
273698.3771 3289366.3680 -27.8030 0.366979 7.458834e+01
273442.9536 3289702.4076 -19.3893 0.077551 4.789669e+01
273329.5565 3289514.8676 -17.0961 0.292969 1.130595e+01
273445.8921 3289768.5891 -11.1656 0.268780 2.318627e+01
273441.2311 3289624.3077 -15.6969 1.231661 5.811491e+02
273696.6955 3289364.3855 -27.5727 0.315508 1.904417e+02
273258.4871 3289337.6334 -18.4544 0.531996 1.288995e+02
273462.3300 3289736.8959 -11.1589 0.049649 1.225045e+02
273379.1211 3289672.9890 -17.0384 0.099546 3.333604e+01
273424.5433 3289525.9127 -14.0312 0.258229 1.249637e+02
273563.5225 3289582.6875 -16.8610 0.270362 9.929763e+00
273549.0455 3289610.2893 -16.1289 0.445242 7.306902e+01
273277.3438 3289774.5633 5.8048 0.626295 2.035055e+01
273597.2885 3289390.1382 -5.9108 0.174601 3.825765e+01
273436.5682 3289739.8705 -19.7977 0.142242 1.833846e+01
273436.7308 3289715.1403 -19.7427 0.135620 2.391501e+01
273446.1563 3289644.2116 -16.6352 0.326111 4.039368e+02
273497.1992 3289580.6058 -16.2461 0.234910 2.188011e+02
273492.5774 3289506.1190 -15.8504 0.323779 3.139633e+01
273299.2693 3289559.9186 -14.5866 0.145185 5.265712e+00
273557.8123 3289391.6962 -17.7176 0.297330 1.740652e+01
273390.2987 3289398.9762 0.3586 0.778134 1.408539e+02
273457.3239 3289544.4496 -15.4669 0.335896 2.320727e+00
273442.9829 3289656.3174 -16.8797 0.320251 3.751167e+01
273233.9840 3289706.5310 -17.6029 0.555597 1.808966e+02
273563.9027 3289605.4895 -16.6679 0.155494 3.804799e+01
273537.9799 3289695.7449 -2.1856 0.134966 8.234289e+00
273599.4840 3289418.3104 -16.6007 0.547505 2.419143e+02
273374.1394 3289737.2216 -18.1774 0.069210 5.250016e+01
273467.0181 3289410.0420 -17.3653 0.289470 3.652986e+01
273340.3485 3289438.4487 -18.1758 0.167386 6.045487e+01
273490.2774 3289435.4941 -15.8091 0.316810 1.115248e+01
273667.4870 3289527.7557 -17.1069 0.332144 8.444116e+01
273402.9847 3289494.5923 -16.6168 0.469646 3.054034e+01
273472.8584 3289385.7104 -17.3322 0.286463 4.578593e+01
273336.2997 3289618.0533 -16.8597 0.156150 1.022127e+02
273291.3884 3289476.9060 -12.8523 0.246084 5.611595e+02
273595.2862 3289657.9062 -16.9637 0.120272 3.295835e+01
273476.3385 3289593.6646 -16.0077 0.230383 3.046588e+02
273478.6263 3289511.0696 -15.9247 0.154670 1.400593e+02
273560.2837 3289516.9019 -15.9620 0.172330 1.334697e+03
273361.5140 3289761.1150 -17.2248 0.557628 1.659782e+01
273378.1663 3289715.1738 -19.0813 0.088290 5.303374e+01
273357.1912 3289469.7951 -17.5079 0.297140 2.228959e+02
273469.9238 3289372.8361 -15.8962 0.087144 2.672918e+01
273338.0276 3289529.9807 -10.0653 0.301005 3.290333e+01
273540.4334 3289567.1858 -16.6970 0.331807 5.565843e+02
273436.6290 3289688.4621 -17.6415 0.056196 2.261745e+01
273423.1530 3289766.5127 -10.8598 0.141798 3.496141e+01
273521.7501 3289515.9359 -16.0436 0.432606 2.750464e+01
273246.6465 3289698.9018 -17.5788 0.463708 2.067952e+02
273550.7336 3289535.8883 -15.0440 0.300342 1.066722e+01
273248.8447 3289700.8525 -17.4580 0.458068 3.494172e+01
273444.8488 3289503.9696 -15.2177 0.493950 1.484904e+02
273472.9638 3289499.2587 -16.6231 0.141273 3.693832e+02
273401.8649 3289751.8765 -19.7752 0.313075 7.188154e+01
273359.5349 3289679.4567 -17.3391 0.152194 2.117578e+02
273570.4408 3289661.3999 -16.9710 0.072756 7.250183e+00
273361.4726 3289710.0622 -16.4016 0.055698 2.941614e+02
273490.8182 3289481.9580 -16.1558 0.546789 1.368259e+02
273566.6465 3289489.7916 -15.8411 0.143571 7.010294e+02
273318.5368 3289701.0380 -17.2415 0.304912 2.328494e+01
273404.8391 3289704.5452 -18.2828 0.126132 2.096341e+02
273539.3197 3289493.0303 -16.2698 0.452787 7.249894e+01
273585.6255 3289665.6286 -16.6139 0.145129 1.344382e+01
273293.1883 3289643.0683 -8.9472 0.293735 2.882355e+01
273314.3673 3289595.7427 -15.5421 0.564243 3.928522e+02
273238.9338 3289727.0002 -17.6882 0.530668 2.507686e+01
273421.2308 3289498.0539 -16.1288 0.585386 5.168425e+01
273551.6541 3289384.2250 -18.2275 0.187447 5.708146e+01
273286.6885 3289798.5209 -17.5516 0.758698 1.835364e+01
273268.7890 3289791.4861 5.6677 0.777662 1.265943e+01
273312.9574 3289541.8373 -9.3334 0.365189 2.953793e+01
273479.1925 3289785.4946 -11.7613 0.041780 9.793476e+00
273567.2321 3289566.2840 -16.4121 0.451571 3.620236e+01
273651.8404 3289388.2622 -10.6130 0.110468 4.016959e+01
273407.2592 3289590.1822 -9.3352 0.230822 1.351641e+02
273412.8242 3289769.8830 -8.4376 0.298314 1.721995e+01
273564.6094 3289370.5172 -17.9417 0.341746 7.878740e+01
273412.1276 3289361.0489 -0.4000 0.499115 2.072449e+01
273408.1694 3289766.2650 -8.1933 0.448719 1.269847e+01
273526.1574 3289707.7983 -1.6476 0.487898 5.294504e+02
273429.0784 3289847.3657 -18.4949 0.775994 2.958102e+01
273337.2251 3289743.5774 -15.8776 0.176497 4.021456e+01
273397.5533 3289704.8984 -18.1978 0.148783 2.640167e+01
273258.6583 3289472.7386 -11.0854 0.133070 1.394151e+02
273632.1393 3289661.3005 -17.0162 0.100500 7.767273e+01
273258.8641 3289370.3489 -18.6349 0.264235 2.784223e+02
273380.0341 3289740.2820 -20.1736 0.442526 1.079921e+02
273565.8442 3289549.1869 -16.4954 0.322887 7.505348e+02
273442.7172 3289512.1046 -16.2249 0.181681 3.046873e+02
273430.1678 3289688.8908 -17.2132 0.179963 4.366520e+01
273420.8360 3289659.8618 -16.8203 0.281997 5.710074e+01
273293.2748 3289678.6152 -17.3118 0.284725 7.518109e+01
273630.0815 3289836.9584 -3.1652 0.907623 2.264717e+01
273598.6469 3289644.0901 -17.0978 0.086134 1.751435e+02
273375.4305 3289589.3700 -16.9435 0.563042 4.499531e+01
273473.6975 3289622.4328 -17.0397 0.256915 1.758241e+01
273355.3423 3289721.4102 -17.2637 0.193310 1.123828e+01
273478.9801 3289544.9103 -16.3069 0.427112 2.770492e+01
273432.4317 3289665.2040 -17.1678 0.092528 3.394960e+01
273511.9828 3289589.5572 -15.1472 0.449798 2.903155e+02
273309.4930 3289868.4285 -17.9728 1.179972 7.294264e+01
273523.1048 3289631.3218 -13.0333 0.289650 2.581765e+02
273335.2899 3289530.0134 -10.3999 0.226363 1.506239e+01
273551.2752 3289537.7498 -15.2430 0.382063 5.444282e+00
273410.7463 3289833.7155 -18.0993 0.566591 3.451552e+01
273595.1877 3289566.6266 -16.8835 0.143309 3.026483e+02
273474.8831 3289530.4963 -15.2062 0.135571 4.814819e+01
273616.0649 3289569.1033 -16.8822 0.216423 6.776480e+00
273288.8553 3289638.3811 -16.4595 0.225933 9.671755e+01
273455.3709 3289546.0447 -16.3963 0.242278 1.523006e+02
273235.3347 3289638.8359 -17.5315 0.337692 1.160089e+02
273430.9798 3289520.7473 -15.1529 0.212227 2.349485e+01
273596.1502 3289641.2575 -17.2686 0.402324 8.863684e+01
273441.8587 3289462.6459 -12.5323 0.318156 7.276958e+01
273556.4291 3289805.3229 -17.2920 0.100283 1.526396e+02
273373.9715 3289714.9413 -18.2041 0.249523 3.710220e+01
273427.1984 3289515.1851 -15.0815 0.434717 1.589034e+02
273348.0317 3289869.4412 7.6991 1.261146 6.135057e+03
273453.5147 3289584.1232 -15.4934 0.178793 5.803238e+01
273562.7586 3289479.0125 -15.1830 0.093920 2.388461e+01
273281.6917 3289637.2083 -16.9121 0.037728 5.730833e+01
273406.4845 3289799.3150 -5.3824 4.560671 2.435602e+03
273447.4805 3289510.8509 -16.6188 0.212215 2.372386e+01
273565.0618 3289480.7519 -16.0765 0.101063 9.800949e+00
273268.0179 3289531.7554 -17.7203 0.275405 1.141432e+01
273453.8880 3289618.7529 -16.1926 0.861555 5.532515e+02
273565.8813 3289477.6898 -16.5679 0.724703 1.032389e+02
273446.5623 3289557.1017 -15.5880 0.590022 4.840175e+02
273447.8430 3289602.8516 -12.5286 0.159644 1.383251e+03
273373.1614 3289776.6822 -16.4619 0.209570 5.677651e+02
273360.0490 3289571.7689 -16.2452 0.560694 8.841962e+02
273446.9566 3289600.0424 -10.0315 0.145338 7.647555e+02
273570.5831 3289378.4934 -17.2985 0.223472 2.685295e+02
273448.3773 3289621.0974 -16.6174 0.461198 7.663873e+02
273316.7228 3289596.9833 -16.6101 0.316713 4.261706e+01
273303.2684 3289520.9358 -17.5144 0.138099 2.770203e+01
273475.5517 3289434.7813 -15.8194 0.142198 3.310723e+01
273441.9371 3289589.5266 -16.6245 0.289522 9.033501e+02
273333.9123 3289507.8201 -17.4177 0.181303 1.689667e+01
273542.4274 3289792.5741 -18.0696 0.455062 1.707273e+02
273260.8119 3289598.6946 -14.4207 0.304552 1.798157e+01
273445.6913 3289649.3275 -16.6974 0.386864 1.018116e+02
273575.9647 3289348.5633 -17.8548 0.254523 1.193933e+02
273253.4331 3289785.3116 6.2024 0.281047 3.104288e+01
273261.0284 3289623.6610 -17.1752 0.238256 5.712268e+01
273540.5879 3289779.2092 6.3816 12.636388 1.879577e+04
273436.7335 3289560.4561 -16.5769 0.190028 4.077587e+02
273578.6556 3289346.8168 -16.7102 0.290191 2.688149e+01
273428.6758 3289812.2497 -9.7976 0.491276 2.885815e+03
273531.1153 3289513.4920 -16.0764 0.421905 1.670244e+03
273439.0159 3289604.5734 -11.6103 0.076400 5.900690e+02
273579.3146 3289343.9344 -17.5329 0.119323 2.831332e+01
273434.2274 3289544.6605 -16.5039 0.348144 4.148351e+01
273580.3671 3289357.8694 -18.1076 0.165808 2.407389e+01
273592.8014 3289629.2114 -16.7548 0.230381 2.203753e+01
273247.2504 3289636.2659 -18.1480 0.834403 4.793987e+01
273351.0067 3289591.3279 -17.0261 0.244830 1.391585e+03
273488.0847 3289416.0456 -17.2337 0.421963 8.344811e+01
273485.6635 3289588.2794 -16.5893 0.298853 5.979930e+00
273433.8410 3289545.7488 -14.9971 0.761124 7.355512e+02
273580.8923 3289352.6465 -17.5591 0.160806 5.010592e+01
273431.4017 3289526.6112 -15.9809 0.245095 9.300613e+02
273431.4529 3289538.9873 -15.6690 0.637608 1.277640e+03
273431.2293 3289548.0179 -13.8740 0.481649 4.549551e+02
273434.9881 3289600.8953 -11.1592 0.297866 1.050756e+03
273499.6178 3289341.7304 -17.7991 0.309105 1.935902e+02
273474.6095 3289609.5295 -16.8466 0.288808 2.798867e+01
273430.9339 3289571.4659 -16.4239 0.629673 5.560762e+02
273426.9569 3289519.9304 -15.5209 0.351436 1.472403e+03
273465.1340 3289605.3908 -16.6687 0.292092 3.164819e+01
273427.4547 3289574.6769 -16.6385 0.307708 4.868764e+02
273460.8055 3289821.5847 -19.0682 0.564462 3.355960e+01
273435.5634 3289695.8662 -18.3181 0.100173 5.026590e+01
273597.1406 3289403.7848 -16.3115 0.764328 9.444160e+01
273456.8419 3289643.8660 -16.5829 0.518782 7.528061e+02
273435.0946 3289709.2066 -17.4654 0.512167 1.230747e+02
273603.8258 3289350.4815 -17.1604 0.259150 4.720981e+01
273421.0890 3289526.9543 -11.2880 0.412882 1.266660e+03
273364.7410 3289690.3630 -17.3626 0.195678 3.791669e+02
273431.6798 3289486.7375 -15.3321 1.326478 3.317202e+02
273414.0700 3289499.7175 -16.4087 0.517123 1.416645e+03
273632.2727 3289556.7395 -17.0465 0.145028 1.322874e+02
273368.7630 3289567.7722 -10.2370 0.197516 4.055320e+01
273427.8721 3289691.5548 -17.4761 0.247333 5.762289e+02
273624.0056 3289597.3532 -17.0612 0.094213 6.359264e+01
273429.5312 3289717.0278 -19.0587 0.318314 9.548484e+02
273454.2807 3289602.9928 -16.6249 0.202116 3.675682e+01
273427.9351 3289703.5057 -18.6527 0.111019 8.131121e+02
273428.6627 3289718.9744 -19.8212 0.375926 1.031118e+03
273627.8507 3289657.6012 -16.4654 0.188943 7.536057e+01
273417.5345 3289573.3859 -9.5067 0.154537 1.395963e+03
273635.3610 3289664.7569 -17.0693 0.246123 1.830000e+01
273421.3773 3289696.4023 -17.9041 0.067155 2.696725e+02
273268.7594 3289750.6176 -17.8720 0.758984 1.913042e+01
273553.5705 3289612.8107 -16.5798 0.416220 2.079336e+03
273447.9596 3289524.6375 -15.8108 0.129181 1.839876e+01
273423.8685 3289731.3333 -18.6289 0.894779 1.371249e+03
273444.0391 3289768.5562 -11.1477 0.300631 1.228817e+01
273314.1861 3289536.4573 -13.4906 0.452781 5.222731e+02
273417.6654 3289654.8714 -17.1231 0.076125 1.596714e+02
273408.1850 3289567.3508 -13.7402 1.094232 1.015980e+03
273412.6153 3289629.7080 -16.2010 1.196687 3.668669e+02
273398.5049 3289502.1667 -16.2075 0.696597 1.320447e+03
