# x y z nn_dist_surface chi2_3 uncertainty_trace
-0.489814 -0.073587 1.507519 0.019281 338.1147 1.044429e-07
-0.755397 1.176210 3.275989 0.131381 23446.7109 1.514615e-08
-0.430934 0.316425 2.997069 0.021633 250.8497 1.141690e-07
-0.636748 0.239452 3.103821 0.134194 30192.1587 1.084763e-08
-0.801703 0.072760 3.852221 0.874079 693210.9995 1.110797e-07
-1.027701 0.209911 4.025010 1.011723 661427.4734 3.161235e-07
2.500986 -0.338285 0.335378 0.868978 4523.3239 1.918798e-05
2.074648 1.693593 -4.945818 0.190221 21291.6678 2.946075e-06
0.388530 0.585708 3.624601 0.689775 962.7218 1.634054e-05
0.388530 0.585708 3.624601 0.689775 962.7218 1.634054e-05
2.482947 -0.695083 0.715539 1.235056 7954.1728 6.475271e-06
1.450256 -1.007902 -3.832875 0.040704 487.8259 5.359427e-05
2.580582 0.125000 -3.409220 0.377167 28568.9753 1.238446e-04
1.543357 0.422181 2.647580 1.186224 412615.8188 2.295228e-07
1.992968 -0.361517 -0.219462 0.233097 24006.5799 3.270057e-06
2.534941 -0.323520 0.913403 1.204732 321886.9971 7.634070e-08
1.622057 0.580461 2.548176 1.212122 254670.0977 9.265214e-06
1.899045 -0.648886 -2.742947 0.124715 11393.8946 1.232633e-08
1.851942 -0.766452 -0.771199 0.124006 18630.5237 2.448584e-08
2.582221 -0.568826 0.665141 1.202599 552092.4973 7.875279e-08
1.259738 -0.208633 2.235282 1.164457 350496.0423 2.861567e-08
1.725514 0.958198 2.453280 1.282238 878199.5033 2.836522e-08
0.341534 0.387846 3.600445 0.710544 516364.2979 3.369233e-08
0.260086 0.231744 3.798487 0.890778 878993.5192 3.361182e-08
0.381007 1.792848 4.031745 1.179108 1310833.4843 6.879757e-08
0.960391 0.800327 3.313681 0.836748 240.5085 2.473402e-04
-0.365219 -1.051306 -3.441277 0.093483 3.9293 6.434657e-05
-1.558962 -0.321662 -4.378801 0.068343 10.2773 3.774265e-05
-0.220608 -1.049988 -2.693346 0.100886 9.9305 2.175116e-05
-0.219567 0.278772 2.596407 0.122720 146.8163 3.659349e-06
-0.730035 -0.407991 0.539998 0.443120 4604.0388 3.497939e-05
0.966768 -1.094628 -2.334552 0.080376 7.1664 4.330719e-05
-0.845173 -0.295724 -1.025044 0.036682 6.0550 2.212928e-05
-0.647658 0.107849 1.711776 0.175261 3204.3426 5.031705e-08
-1.607436 -0.249220 -3.556650 0.289903 29058.0928 4.225272e-08
-1.653146 0.532982 -3.242032 0.323890 108666.3451 8.369916e-08
0.190661 -1.218168 -2.416087 0.206664 24915.7518 5.288578e-08
-0.836675 -0.282674 -0.914515 0.032750 308.5405 2.649716e-08
0.381016 -1.769618 -0.134183 0.619337 460246.2471 5.529563e-08
-0.839318 -0.426448 0.325101 0.453830 46344.6840 5.100330e-08
1.849875 -2.334048 0.405626 0.831930 291012.6462 6.266645e-06
-0.902082 0.299735 1.314309 0.066201 4585.6133 3.135923e-08
0.972190 2.272389 -4.012227 0.151337 3.3193 1.322487e-04
0.620149 -1.351187 -0.268277 0.718863 694.0171 1.407650e-05
0.389266 -2.237046 0.749038 1.383740 3822.0849 4.732229e-05
-0.910020 -0.470786 -2.052781 0.200006 20.4376 4.425101e-05
-0.673998 -0.463146 0.015463 0.300825 341.2927 3.118568e-05
-0.783202 0.101204 3.771636 0.789078 3084.7390 1.103588e-05
-0.925853 -0.396679 -1.624464 0.008060 0.0345 7.983480e-05
0.306165 -1.405532 -0.184863 0.655303 127.1016 4.058288e-05
-1.928850 0.495306 -3.685270 0.515021 255.8473 3.213366e-05
-0.738983 -0.555003 -1.607080 0.066317 2.7697 1.773025e-05
0.021572 -1.453180 -0.015149 0.805279 25999.3113 6.607515e-06
-1.158377 0.810768 3.831238 0.766390 6669.7776 1.703654e-06
1.746649 2.130164 -4.037566 0.445963 296.5555 3.060191e-05
1.825944 2.096763 -4.002884 0.438697 47526.6103 1.413608e-05
0.704407 -1.197627 -0.327302 0.698572 635.7059 1.547474e-05
0.524318 -1.210458 -0.287250 0.643831 48165.5287 1.898284e-06
2.097516 -0.583330 -5.184706 0.051451 27.3917 8.760486e-06
2.157150 1.689404 -4.194140 0.272800 13.2145 7.546188e-05
2.032783 1.878363 -4.119990 0.337136 194.9296 1.164568e-05
2.160131 1.655567 -4.074772 0.262400 76.6435 1.829491e-05
2.342490 1.414606 -3.991628 0.284602 42.5488 1.260804e-04
2.089168 1.718969 -3.979512 0.277411 17915.4217 1.373332e-05
-1.523888 1.499283 -4.809890 0.176209 12948.1940 2.382566e-06
1.202648 2.074332 -3.982483 0.184426 22.1057 7.765529e-05
0.987389 2.304505 -3.783220 0.226645 14.5433 1.306178e-04
0.940313 2.371211 -3.533735 0.328621 167.0549 3.281740e-05
2.164503 1.535649 -3.591060 0.249564 7.8297 2.868035e-04
-1.313905 -0.446475 -2.707130 0.263279 637.8608 6.316288e-06
-0.141108 -0.881490 -2.147222 0.067601 4628.2452 6.293404e-08
-0.688212 -0.545923 -1.806491 0.006212 0.2101 1.467072e-05
1.004033 -2.310979 -0.019961 0.520667 124366.1174 1.892988e-07
-0.604307 -0.408054 -0.155332 0.199017 139.4224 1.360147e-05
0.507942 -1.427402 -0.226693 0.683638 113.4945 2.599654e-05
-0.790431 -0.207748 0.004039 0.168601 97.0251 3.970958e-06
-0.134376 -1.030928 -0.099539 0.665493 743.8243 3.466623e-05
-0.377859 -0.873273 0.029168 0.583975 340214.2366 4.736599e-08
0.657243 -1.940662 -0.112119 0.605409 639.7134 6.948779e-06
-1.020832 0.250523 3.936127 0.916327 362975.3954 8.025477e-07
-0.717925 2.033375 -4.941973 0.052105 11.7122 7.985587e-06
-1.000833 2.026037 -5.000261 0.111719 54.5516 4.959364e-06
-0.638313 2.075421 -4.909526 0.051900 1184.8477 3.956729e-07
-0.808462 1.960042 -4.830628 0.052235 1157.1844 3.998773e-07
1.691116 2.168169 -4.026789 0.476525 63.5540 4.641649e-05
2.262893 1.486242 -3.996019 0.240758 10593.8048 2.261895e-05
-2.063842 1.206919 -4.214513 0.249690 67670.8650 4.882086e-08
-2.045901 0.234010 -4.195667 0.481227 117699.7681 7.073967e-06
-1.543467 -0.534508 -4.232046 0.082188 68.0716 2.443005e-06
-2.173425 0.519143 -3.964132 0.687663 1115114.6717 1.273400e-08
-0.946685 -0.656230 -3.541351 0.075429 1557.7812 5.290497e-05
0.216388 -1.131113 -3.361222 0.042711 1338.9499 6.476603e-08
-0.644689 -0.343980 -0.140001 0.163294 18677.2181 5.304040e-08
-0.362047 -0.590422 -0.140822 0.288251 47329.3944 6.636479e-07
-0.363558 -0.640583 -0.094545 0.338373 35920.8887 3.777202e-06
0.263178 -1.372953 -0.161766 0.674323 67127.2494 7.336997e-08
0.296033 -1.441404 -0.162230 0.671532 275.1313 2.083365e-05
-0.450297 -0.647863 -0.022282 0.384844 301555.7274 1.453956e-08
0.294956 -1.555913 -0.155259 0.653014 85317.6897 2.034286e-06
0.111902 -1.364766 -0.114027 0.711686 559.0058 1.777970e-05
0.004013 -1.232554 -0.069220 0.777475 1247023.3065 8.207576e-09
0.844558 -2.141713 -0.082831 0.525578 88455.8898 8.020966e-07
-0.828684 0.202039 1.523037 0.078800 674.0596 1.999606e-05
-0.525875 -0.056264 1.642990 0.043851 4.1575 5.180246e-06
-0.394863 -0.172435 1.704026 0.047705 3.5825 1.651355e-05
-0.745087 1.016417 3.228245 0.056069 2890.6850 1.830780e-08
-0.931586 0.721299 3.491937 0.376575 207030.5243 1.422728e-08
-0.610219 2.104558 -4.982439 0.044024 672.7426 2.485605e-06
-0.851461 1.956159 -4.721057 0.092751 5408.0621 4.693646e-08
-2.246011 1.022691 -5.030553 0.000222 0.0705 3.671062e-08
-0.411969 2.210148 -3.953113 0.114241 4602.2143 7.218024e-06
-0.931567 -0.847373 -4.462610 0.011853 60.2164 2.498769e-08
-2.047489 0.341293 -4.245248 0.478229 561017.9179 1.764819e-08
-2.071252 0.371120 -4.225929 0.508976 332029.0656 2.481877e-08
-1.821781 0.464272 -3.596609 0.421359 199700.5393 3.557030e-08
-1.605563 0.461960 -3.362889 0.242690 88131.1142 1.485359e-08
-0.906633 -0.677678 -3.432093 0.047469 893.2041 4.996629e-08
-1.103055 -0.599958 -2.844204 0.208412 74727.0279 2.218555e-08
-1.191774 -0.570817 -2.757150 0.289199 165243.6796 9.504464e-09
-1.326116 -0.285565 -2.749212 0.151173 14046.4510 4.977284e-08
-0.927677 -0.643198 -2.539514 0.188126 25067.7963 1.127621e-08
0.806040 -1.538020 -0.256241 0.754531 78453.7243 6.010199e-08
-0.291441 -0.596849 -0.129717 0.277538 106112.7850 2.049429e-08
-0.186105 -0.810553 -0.125620 0.460555 127327.3622 6.071481e-08
0.717077 -1.722824 -0.218937 0.634511 147613.7704 4.807652e-08
-0.235123 -0.838007 -0.092163 0.498586 400171.0846 2.717554e-08
0.654476 -1.754646 -0.210160 0.605350 77863.3710 2.931122e-08
0.144100 -1.292155 -0.133968 0.697526 296081.8908 3.838863e-08
0.781421 -1.900826 -0.202213 0.560279 29315.8944 1.490570e-05
0.179186 -1.417810 -0.126627 0.694892 111171.9822 8.876740e-06
0.562909 -1.760029 -0.148703 0.632300 414831.0902 1.057156e-08
-0.311759 -1.054858 0.129630 0.761567 625639.2553 5.294531e-08
-0.289348 -1.094507 0.130007 0.791457 666037.1958 8.090833e-08
0.747294 -2.142312 -0.009965 0.607356 135210.2295 5.797034e-08
1.122003 -2.449804 0.170626 0.673535 547267.1501 2.457179e-08
1.122003 -2.449804 0.170626 0.673535 547267.1501 2.457179e-08
0.610411 -2.348029 0.420633 1.011596 1433211.9109 1.963834e-08
-1.014329 0.524417 1.738077 0.071868 2178.5823 1.069531e-07
-0.229184 0.300090 2.939499 0.053295 2431.8077 5.464652e-08
0.428754 -1.560639 0.834893 1.315357 1260770.1168 5.228290e-07
-0.291116 0.621372 3.591833 0.400669 47.5958 9.123689e-04
-0.402534 0.603477 3.107754 0.040536 1.3801 8.784346e-05
0.459687 0.549904 3.887715 0.949851 622.7091 4.876212e-04
1.474473 -0.822186 -2.732640 0.061192 1.5513 1.651777e-05
1.467992 0.131169 2.676506 1.228922 3405.7326 9.026871e-05
-0.652791 -0.642909 -1.544383 0.090569 28.0825 1.239487e-04
-0.508828 -0.253139 -0.232676 0.017981 0.9653 1.225282e-04
2.428816 0.172285 -4.811473 0.045289 10.6557 7.668619e-05
0.332293 -0.214825 2.272051 0.457334 915.7108 1.327833e-05
-0.024592 0.007104 2.452850 0.118795 29.0422 9.837477e-05
-1.097136 -1.173617 -4.803248 0.342649 418.3751 2.583223e-05
-0.218419 -1.315780 -4.433720 0.114065 5187.6417 1.551462e-07
-0.623349 -0.628716 -1.942029 0.120036 25.4263 4.722734e-05
1.850926 -2.030678 -0.051635 0.354199 58008.9476 9.157613e-05
1.733635 -0.844140 -4.961529 0.175395 15328.4850 1.483279e-07
2.036681 -0.057304 -0.209015 0.102937 7642.4141 2.517032e-07
0.466333 0.509552 3.079240 0.381652 49785.0827 1.609274e-04
0.571285 -1.561792 -4.695127 0.287697 19107.2860 4.157300e-07
0.626969 -1.300133 -3.800850 0.187084 12842.9563 3.867276e-08
1.101856 -1.098296 -3.966777 0.033613 280.2696 4.145647e-07
1.102607 -1.098856 -3.969215 0.031489 24.2629 8.449271e-07
-2.147331 0.457695 -4.826480 0.271790 9748.0146 6.736128e-06
-0.347898 -1.070188 -3.682329 0.152336 24130.0987 2.175653e-08
-1.234878 -0.596755 -3.934471 0.147395 154.4355 2.949205e-06
-1.723018 -0.406047 -3.939528 0.222230 5108.7807 8.239435e-07
-0.952686 -0.714843 -3.851833 0.160837 19121.6593 2.035523e-08
-1.886913 -0.005737 -4.272460 0.315551 272.3527 8.144362e-05
-1.562165 -0.470410 -3.832261 0.248758 10637.5191 7.717854e-08
-0.579278 -0.853579 -3.441876 0.023014 788.4515 1.128052e-08
-0.311876 -0.980644 -3.218448 0.003741 42.4081 3.755282e-09
-1.330354 -0.378704 -3.235630 0.184393 67.6744 4.555043e-06
1.743677 -0.751979 -3.425028 0.066521 2303.5767 4.005590e-07
-0.296374 -0.939123 -2.634364 0.086926 2725.2148 2.826714e-07
-1.107208 -0.618957 -2.631260 0.260609 32388.0138 2.272777e-08
0.852271 -1.120210 -2.291705 0.086191 2.1007 4.175783e-04
-0.254954 -0.864713 -2.294267 0.052234 4255.4376 6.436877e-09
-1.400484 -0.364973 -2.414625 0.378334 125883.4316 8.123479e-09
-0.054474 -0.893763 -2.178239 0.043021 2038.3365 6.567824e-09
0.977419 -1.081233 -2.233748 0.068135 12.3481 4.124267e-06
-0.645878 -0.621316 -2.251518 0.163944 68716.7161 4.781357e-09
-0.115498 -0.887561 -2.053935 0.067105 42.3126 1.298019e-06
-0.115237 -0.887440 -2.053022 0.066937 32.1154 1.584805e-06
2.185295 -0.460552 -2.778765 0.249857 100844.7978 1.822368e-08
0.339620 -1.160943 -1.873959 0.150277 157156.7480 3.212973e-09
0.041352 -0.929794 -1.892583 0.085231 10230.5808 2.594142e-08
-1.738744 0.894235 -2.988959 0.547913 201737.2213 1.399707e-08
0.260438 -1.028659 -1.785529 0.232500 16866.6970 1.016200e-06
0.985103 -1.083667 -1.826064 0.145318 13.3898 2.398171e-05
-1.512164 0.778533 -2.798727 0.377369 85946.6030 5.637252e-07
-1.679352 0.964420 -2.865348 0.537642 464727.8271 1.537727e-08
-0.315339 -0.902191 -1.548252 0.229918 99.5021 6.036007e-06
-1.000929 -0.290108 -1.762075 0.044476 6078.0417 6.222739e-09
-1.190078 -0.051307 -1.744874 0.176901 43374.7311 5.485284e-08
-0.193277 -0.953821 -1.226460 0.003656 45.0777 5.439819e-09
0.036351 -1.026525 -1.134607 0.017772 503.6373 2.176666e-08
1.489829 -0.942342 -1.502626 0.039174 688.3806 1.215429e-06
-0.641324 -0.665916 -1.296741 0.058706 30.1838 2.542178e-06
0.910346 -1.085993 -1.139615 0.280351 66479.6619 8.092594e-08
0.247805 -1.044714 -1.052473 0.138978 412.0881 9.318065e-07
0.728659 -1.060122 -1.112521 0.174084 155542.4453 2.951397e-09
-1.096385 -0.146761 -1.452553 0.017486 201.8380 1.211161e-07
0.019882 -0.869057 -0.876177 0.152096 9177.0537 5.067203e-07
0.725120 -2.493127 0.891911 1.450691 866104.7416 2.708232e-07
0.665892 -2.450112 0.907455 1.475800 58711.3597 2.849333e-06
0.410527 -2.240001 0.817199 1.444575 14922.1339 4.027558e-05
1.288481 -2.547724 1.184462 1.652243 5575656.5655 6.110364e-09
-0.660527 -0.668522 0.329817 0.569383 111.9320 2.024215e-05
0.062033 -0.829306 0.515741 0.568833 2551.6060 8.187932e-05
0.654884 -0.871452 0.806420 0.715408 24588.6372 3.001613e-06
0.654884 -0.871452 0.806420 0.715408 24588.6372 3.001613e-06
1.880251 -0.936380 0.672556 1.086593 1522187.4038 3.237432e-08
1.536135 -0.715462 0.632776 0.696392 631609.5114 1.914217e-08
1.544864 -0.698188 0.700960 0.697574 346065.7397 1.234474e-07
0.136678 -0.365806 0.801422 0.224174 15885.8023 1.027827e-06
0.608335 -0.535989 0.970702 0.477584 60513.3838 2.659489e-08
0.233819 -0.380529 0.995257 0.361940 280926.7958 6.308752e-09
0.233687 -0.382440 0.996660 0.364235 23485.5987 4.288368e-08
-0.162999 -0.134447 0.943662 0.208625 7686.8802 6.756129e-08
-0.486160 -0.101346 1.072139 0.274016 182602.2048 6.371418e-09
0.605988 -0.484891 1.149239 0.538523 148.6396 2.044316e-05
0.604423 -0.491171 1.150833 0.544047 383.6058 7.024035e-06
-0.657047 -0.026540 1.128684 0.211800 138634.8235 7.271857e-09
0.513060 -0.460583 1.268637 0.589216 83488.0684 1.266259e-07
0.416184 -0.434710 1.340631 0.623512 451842.8695 1.487890e-08
-0.316517 -0.239104 1.489362 0.147582 106.0060 5.199441e-06
1.502623 -0.219427 1.287146 0.462743 139153.3064 4.123512e-08
1.669084 -0.296148 1.356406 0.648255 1328879.7843 6.877623e-09
1.547936 -0.210689 1.415896 0.564398 597934.6946 1.185869e-08
-0.268360 -0.245397 1.652223 0.134405 31587.5363 9.060730e-09
-0.268319 -0.247385 1.652812 0.136223 37016.9924 5.143896e-09
0.406734 -0.410645 1.643907 0.640407 810185.9286 2.225670e-08
1.577413 -0.232646 1.346580 0.549218 541934.2632 1.077316e-08
1.655156 -0.178387 1.549395 0.706404 1098075.0993 1.687200e-08
1.691680 -0.157867 1.600891 0.757743 664729.9453 1.095465e-08
0.834453 -0.361459 1.858155 0.937594 933618.2919 2.526070e-07
0.835341 -0.362787 1.857874 0.939029 1508080.1271 9.883769e-09
0.048554 -0.252255 1.922321 0.266492 100588.0895 2.485520e-08
-0.301032 -0.091610 1.976932 0.025367 1470.0013 4.980787e-09
0.017665 -0.200895 2.071510 0.225862 1312.2309 7.142159e-07
1.507750 -0.103819 1.865352 0.869679 91643.6678 7.988334e-07
-0.024746 -0.161269 2.078394 0.171325 84922.9120 5.798694e-09
1.247659 -0.193968 1.917289 0.909340 223143.6511 5.771302e-08
0.834354 -0.238118 2.194722 0.845942 2089569.6691 6.414640e-09
1.520119 -0.038070 2.030864 0.993239 345590.2979 3.092016e-06
-0.735495 0.473771 2.022293 0.387289 154077.5734 9.277934e-09
-0.883780 0.502906 2.038989 0.321204 149122.2504 1.662106e-08
1.447261 -0.038477 2.098809 1.040598 2396641.8655 4.264748e-09
0.616656 -0.182906 2.322987 0.646807 724062.6194 1.079927e-08
-0.347536 0.226364 2.465214 0.224766 22061.1736 2.474971e-08
0.365044 0.015103 2.642448 0.428751 158798.3012 1.369831e-08
1.316482 -0.043311 2.607356 1.168704 7405.6095 4.671479e-05
1.028822 0.138281 2.654533 0.849068 3363241.3668 3.682739e-09
-0.056436 0.300307 2.730269 0.024143 570.5033 1.603032e-08
-0.119704 -0.116892 3.436225 0.684699 1747988.3697 6.583011e-09
-0.744969 -0.010716 4.061509 1.088524 6456154.0905 3.441228e-09
-0.098851 -0.054121 3.943265 1.038594 2910551.8212 1.154048e-08
-0.977757 0.185898 3.958162 0.948451 162761.7653 1.913242e-06
-0.344916 -0.096032 4.053631 1.124091 1917807.0485 2.285534e-08
0.073117 0.092421 4.165804 1.192002 16961.1976 2.064795e-06
-1.051614 0.345452 4.319489 1.246516 5318160.0272 8.469804e-09
-0.770238 0.053243 4.333503 1.303636 2673378.9951 1.094467e-07
-0.098377 0.044099 4.367542 1.355954 4710139.2189 1.731923e-08
-0.497068 -0.006990 4.446033 1.417015 10764619.0376 2.044594e-09
-0.225844 0.115528 4.549519 1.474960 2324879.7898 1.200263e-08
-0.423514 0.221846 4.681399 1.551066 2505185.0096 1.342177e-08
-0.611071 0.453917 4.780639 1.592835 4503056.3126 9.587424e-09
-0.674720 0.430931 4.746201 1.571969 3845402.2041 1.173426e-08
-0.389187 -1.715698 -4.969996 0.584649 1575255.6833 4.769167e-09
-0.248370 -1.698321 -4.931939 0.504529 500952.2863 3.111170e-08
-0.521755 -1.593931 -4.846160 0.498066 1108623.2941 3.345088e-09
-0.089029 -1.684120 -4.839350 0.411976 523371.9534 7.260839e-09
-0.584957 -1.545507 -4.818414 0.484684 785218.8661 5.938956e-09
0.338610 -1.709886 -4.857774 0.422025 494652.1346 3.688260e-09
0.338552 -1.710706 -4.857298 0.422685 444839.2936 9.083568e-09
0.338768 -1.710394 -4.857358 0.422429 428235.4665 6.978135e-09
