# x y z cov00 cov01 cov02 cov11 cov12 cov22
2.325872e-02 3.305654e-02 1.346482e+00 4.495428e-08 6.737415e-08 -1.487012e-08 1.119757e-07 -2.394182e-08 8.485323e-09
-4.422513e-02 6.087418e-02 1.411045e+00 1.360293e-05 2.957149e-05 -3.350084e-06 1.418662e-04 -8.135974e-06 5.851449e-06
5.300051e-02 -3.926661e-02 1.324478e+00 1.685904e-06 -2.441081e-07 -1.246940e-06 2.130954e-06 6.622856e-07 2.514151e-06
3.849419e-02 1.853732e-02 1.350153e+00 3.473351e-06 2.706592e-06 -4.169717e-07 2.126890e-06 -3.259686e-07 6.124527e-08
6.130624e-02 -5.271543e-02 1.331417e+00 1.822383e-05 2.707526e-05 -3.381595e-06 4.793720e-05 -6.026117e-06 4.037595e-06
4.189060e-03 3.865949e-02 1.400803e+00 2.218825e-06 2.604881e-06 -1.194168e-06 3.080659e-06 -1.407905e-06 6.548880e-07
7.039261e-02 -9.326103e-02 1.345313e+00 1.644440e-05 2.479572e-05 -4.235364e-06 4.725197e-05 -5.765560e-06 3.075098e-06
4.677949e-02 -2.429691e-01 1.371420e+00 1.872596e-05 3.667438e-05 -4.716997e-06 7.895577e-05 -1.167270e-05 4.469567e-06
4.824156e-02 -2.206831e-01 1.384533e+00 5.545513e-08 1.061984e-07 -2.241794e-08 2.246980e-07 -4.645206e-08 1.412310e-08
-1.045906e-01 2.984178e-01 1.218931e+00 5.604672e-05 4.518078e-05 -5.182848e-06 5.065072e-05 -4.534928e-06 1.667057e-06
-6.863932e-02 1.030977e-01 1.114553e+00 2.659057e-05 3.170650e-05 2.433277e-07 4.249753e-05 1.759566e-07 1.222876e-06
-7.167441e-02 3.086789e-01 1.248113e+00 2.753593e-06 1.261812e-06 -6.807367e-08 5.891085e-07 -3.111026e-08 1.114221e-08
9.913468e-02 2.657723e-01 1.200528e+00 1.042533e-07 1.196742e-07 -2.507870e-08 1.445939e-07 -2.960860e-08 9.260978e-09
1.458508e-01 1.948192e-01 1.151589e+00 2.095415e-05 2.093300e-05 1.166324e-06 3.381556e-05 -7.886137e-07 1.827517e-06
8.635645e-02 2.741695e-01 1.213568e+00 2.310226e-08 2.884646e-08 -3.442378e-09 4.153262e-08 -4.642646e-09 2.574967e-09
1.323663e-01 2.176635e-01 1.172125e+00 6.274189e-08 1.152771e-07 2.345732e-09 2.265250e-07 4.576808e-09 3.283590e-09
1.423654e-01 2.117629e-01 1.179016e+00 8.978921e-06 8.456763e-06 -2.391856e-07 1.312773e-05 -6.491379e-07 5.731593e-07
1.489796e-01 2.042835e-01 1.180323e+00 4.799052e-05 6.544159e-05 -1.034142e-05 9.611226e-05 -1.288086e-05 3.174142e-06
3.728760e-02 1.924534e-01 1.289232e+00 2.733378e-06 4.043630e-06 -3.446691e-07 1.361911e-05 -4.163022e-07 6.859797e-07
2.524506e-02 1.951379e-01 1.292468e+00 7.929678e-09 1.048305e-08 -1.081473e-09 3.706161e-08 -2.997587e-09 4.410108e-09
9.073371e-02 9.299905e-02 1.215652e+00 2.621253e-06 6.239455e-06 2.554517e-07 1.490390e-05 6.098223e-07 3.272173e-08
8.218733e-02 1.733779e-01 1.254480e+00 1.272877e-05 1.930483e-05 -3.241487e-06 3.159018e-05 -4.615911e-06 1.835267e-06
8.007665e-02 1.604592e-01 1.262674e+00 7.369507e-08 1.299321e-07 -9.801764e-09 2.452775e-07 -1.812892e-08 5.116591e-09
3.685235e-02 9.951558e-02 1.330203e+00 6.075694e-08 5.896516e-08 -1.116782e-08 6.752591e-08 -1.189720e-08 7.163976e-09
1.195004e-02 2.680157e-02 1.364065e+00 1.070634e-08 1.681108e-08 -2.476593e-09 6.346586e-08 -8.089781e-09 6.543656e-09
-1.705572e-02 5.236116e-02 1.410476e+00 3.116198e-08 3.650440e-08 -7.720473e-09 5.195213e-08 -1.024078e-08 5.618213e-09
-1.705572e-02 5.236116e-02 1.410476e+00 3.116198e-08 3.650440e-08 -7.720473e-09 5.195213e-08 -1.024078e-08 5.618213e-09
1.589244e-02 2.893021e-02 1.381824e+00 9.034352e-05 1.457047e-04 -3.658001e-05 2.350283e-04 -5.900257e-05 1.482346e-05
5.920685e-02 -7.184844e-02 1.366016e+00 4.079457e-06 5.806076e-06 -2.150387e-06 8.293666e-06 -3.067983e-06 1.146301e-06
7.335520e-02 -2.326417e-01 1.458535e+00 2.651803e-05 4.461891e-05 -1.788872e-05 7.512151e-05 -3.011284e-05 1.208526e-05
7.439764e-02 -2.409574e-01 1.460062e+00 1.745417e-07 4.344591e-07 -8.616360e-08 1.131391e-06 -2.228411e-07 5.094700e-08
-1.430941e-01 1.649526e-01 1.111837e+00 9.847073e-09 1.023236e-08 1.668596e-09 1.663259e-08 2.543543e-09 2.711584e-09
-1.624172e-01 1.765653e-01 1.140919e+00 3.530867e-08 3.127757e-08 -1.477039e-10 3.195834e-08 -3.634842e-11 2.290874e-09
-1.472521e-01 2.651000e-01 1.179043e+00 2.009118e-07 2.281106e-07 3.535049e-09 2.674166e-07 4.269047e-09 3.844149e-09
-1.159039e-01 2.951810e-01 1.209699e+00 4.773725e-08 4.531361e-08 -4.975797e-09 4.746524e-08 -4.849439e-09 2.912402e-09
-6.592375e-02 1.007857e-01 1.107665e+00 5.308349e-08 6.591978e-08 6.257997e-10 8.959995e-08 9.494327e-10 2.867666e-09
-6.592375e-02 1.007857e-01 1.107665e+00 5.308349e-08 6.591978e-08 6.257997e-10 8.959995e-08 9.494327e-10 2.867666e-09
-7.842193e-02 9.121668e-02 1.136562e+00 5.653509e-08 6.996796e-08 -1.369001e-09 9.453604e-08 -1.668657e-09 3.006782e-09
1.042185e-01 2.152991e-01 1.089939e+00 5.703560e-09 9.069271e-09 1.180842e-09 2.798613e-08 3.389305e-09 2.670617e-09
1.021877e-01 2.148329e-01 1.094501e+00 5.038332e-09 6.425547e-09 3.518174e-10 1.452744e-08 8.072297e-10 1.663609e-09
1.109629e-01 2.189510e-01 1.092029e+00 5.775838e-09 9.144535e-09 1.708496e-09 2.703435e-08 4.787554e-09 3.113793e-09
1.010300e-01 2.155270e-01 1.099230e+00 3.102717e-09 4.509359e-09 8.023965e-10 1.896049e-08 3.162575e-09 2.303795e-09
-1.587168e-04 3.034217e-01 1.256530e+00 5.628028e-09 6.067732e-09 -7.598465e-10 1.124915e-08 -1.082295e-09 1.769258e-09
8.060682e-03 3.012977e-01 1.253753e+00 3.705568e-09 6.310920e-09 5.881449e-10 2.920590e-08 2.666817e-09 2.379043e-09
1.454918e-02 2.990959e-01 1.251352e+00 5.470941e-09 5.983093e-09 -7.183026e-10 1.135814e-08 -1.044991e-09 1.749815e-09
7.377525e-03 3.052047e-01 1.259726e+00 3.043065e-08 3.308089e-08 -5.919917e-09 4.070626e-08 -6.846321e-09 3.349091e-09
3.821972e-02 2.953181e-01 1.246394e+00 2.042607e-06 3.510368e-06 4.215103e-08 6.055461e-06 7.274066e-08 6.563970e-09
1.085112e-01 2.618044e-01 1.192629e+00 2.139143e-08 2.791521e-08 -2.602338e-09 4.225061e-08 -3.680754e-09 2.338135e-09
1.285024e-01 2.642938e-01 1.185417e+00 1.314845e-09 4.397203e-10 -9.557584e-11 2.248088e-09 -3.820732e-10 1.119131e-09
1.184664e-01 2.696827e-01 1.196884e+00 2.022121e-08 2.651132e-08 -2.638497e-09 4.050345e-08 -3.766706e-09 2.327928e-09
1.299839e-01 2.656830e-01 1.187289e+00 4.863932e-09 7.366351e-09 6.797975e-10 2.254635e-08 2.079767e-09 2.286953e-09
1.246367e-01 2.713415e-01 1.197540e+00 1.962733e-08 2.590681e-08 -2.609531e-09 3.995023e-08 -3.760310e-09 2.314497e-09
1.450860e-01 2.068195e-01 1.166913e+00 1.357477e-08 1.606675e-08 6.280219e-10 2.561363e-08 9.062493e-10 2.301219e-09
9.145348e-02 2.550460e-01 1.232721e+00 4.679043e-09 5.574744e-09 -2.950909e-10 1.220186e-08 -3.749805e-10 1.656388e-09
2.472666e-02 1.973770e-01 1.284524e+00 4.220905e-09 7.917538e-09 4.313615e-10 4.276605e-08 2.336897e-09 2.684778e-09
4.552060e-02 1.898306e-01 1.279133e+00 3.203757e-08 4.197712e-08 -7.634492e-09 6.208073e-08 -1.077948e-08 4.428092e-09
3.889867e-04 1.865801e-01 1.308043e+00 3.855955e-08 4.792574e-08 -1.014979e-08 6.648475e-08 -1.347467e-08 5.463462e-09
8.414985e-02 1.113732e-01 1.227874e+00 9.802657e-08 1.845561e-07 -6.873387e-09 3.664984e-07 -1.345989e-08 4.531780e-09
8.821712e-02 9.090641e-02 1.221384e+00 9.708499e-08 1.873362e-07 -5.775500e-09 3.818033e-07 -1.162406e-08 4.493201e-09
5.075985e-02 1.843535e-01 1.289093e+00 2.067117e-08 2.295839e-08 -2.375904e-09 3.230824e-08 -3.047082e-09 2.996261e-09
8.457243e-02 1.628783e-01 1.270745e+00 1.566457e-08 1.771291e-08 -2.753124e-09 2.496978e-08 -3.555403e-09 2.496085e-09
8.451207e-02 1.627718e-01 1.270798e+00 3.197791e-09 4.046712e-09 -2.824906e-10 1.256169e-08 -5.707012e-10 1.616574e-09
-1.259362e-01 4.060530e-02 1.383431e+00 1.497351e-08 2.385173e-08 -1.825116e-09 5.361500e-08 -3.658334e-09 3.807099e-09
7.639528e-02 9.860866e-02 1.285553e+00 3.280946e-08 4.936590e-08 -8.602192e-09 8.386798e-08 -1.407232e-08 5.199216e-09
1.652489e-02 9.793001e-02 1.344981e+00 4.194263e-08 5.851102e-08 -1.359259e-08 9.078537e-08 -2.034691e-08 7.674415e-09
4.290150e-02 -2.919431e-02 1.320429e+00 4.533209e-08 7.371586e-08 -1.374597e-08 1.330024e-07 -2.410493e-08 7.888751e-09
-5.594670e-02 6.689060e-02 1.420197e+00 9.196826e-09 1.228685e-08 -2.420431e-09 2.535987e-08 -4.324771e-09 3.321062e-09
-1.799829e-02 4.732373e-02 1.396112e+00 4.909720e-09 6.947908e-09 -1.105964e-09 1.952751e-08 -2.592601e-09 2.414365e-09
5.099603e-02 -2.734100e-02 1.327121e+00 4.391390e-08 7.209211e-08 -1.391049e-08 1.315887e-07 -2.467506e-08 8.130895e-09
1.366921e-02 2.824609e-02 1.370159e+00 1.016800e-08 1.839992e-08 -2.423275e-09 5.509037e-08 -6.673263e-09 4.284317e-09
1.451576e-02 2.890045e-02 1.372678e+00 5.720360e-09 1.275622e-08 -3.059876e-10 7.548572e-08 -1.552984e-09 3.391270e-09
5.819456e-02 -2.950508e-02 1.337932e+00 3.010623e-09 7.224730e-10 -9.997231e-10 2.857646e-09 -1.732106e-10 2.581409e-09
9.468247e-03 3.516658e-02 1.389382e+00 2.428775e-08 2.880655e-08 -7.291892e-09 4.087951e-08 -9.680828e-09 4.986560e-09
-2.594244e-02 5.913415e-02 1.428455e+00 5.642186e-09 9.904518e-09 -1.181671e-09 3.496298e-08 -3.709982e-09 2.916606e-09
5.163281e-02 -1.671849e-04 1.365738e+00 9.369034e-09 1.768226e-08 -1.287555e-09 5.685373e-08 -3.610173e-09 3.668425e-09
1.167688e-02 2.930351e-02 1.402241e+00 4.773972e-08 7.092800e-08 -1.930414e-08 1.165485e-07 -3.075850e-08 1.165645e-08
-6.793229e-03 4.229625e-02 1.423959e+00 5.038252e-08 7.230231e-08 -2.136258e-08 1.144093e-07 -3.277152e-08 1.297327e-08
-2.750246e-02 3.745718e-02 1.449504e+00 1.113390e-08 1.929653e-08 -2.673094e-09 5.218406e-08 -6.541067e-09 4.252344e-09
2.269306e-02 -7.319026e-02 1.397161e+00 2.451666e-07 3.681259e-07 -1.189352e-07 5.714067e-07 -1.827259e-07 6.465675e-08
2.969879e-02 -7.986745e-02 1.393924e+00 3.047800e-08 4.117897e-08 -7.157126e-09 6.814587e-08 -1.113159e-08 5.819079e-09
5.317444e-02 -2.178334e-01 1.386573e+00 5.045390e-09 3.014454e-09 -1.348887e-09 6.906474e-09 -1.218197e-09 3.194290e-09
2.792486e-02 -1.745850e-01 1.422593e+00 3.367006e-08 4.479574e-08 -1.058558e-08 7.251558e-08 -1.608078e-08 7.983381e-09
4.069721e-02 -1.772793e-01 1.431302e+00 2.366408e-09 1.513737e-09 -2.631549e-10 6.369714e-09 -3.790321e-11 2.111510e-09
5.036926e-02 -2.121613e-01 1.466339e+00 2.784501e-08 4.188598e-08 -1.115421e-08 7.489403e-08 -1.899740e-08 8.340619e-09
6.554887e-02 -2.256035e-01 1.465692e+00 5.510679e-08 1.092523e-07 -2.965051e-08 2.393996e-07 -6.363832e-08 2.161709e-08
-1.631277e-01 -1.499323e-02 1.355537e+00 3.798603e-06 1.190630e-06 5.686801e-06 3.072984e-06 3.809940e-06 1.231639e-05
-1.250995e-01 2.067378e-01 1.068742e+00 2.509075e-07 -1.069126e-08 -8.092764e-07 7.071498e-09 3.586143e-08 2.688096e-06
-2.315045e-02 -2.201707e-01 1.425410e+00 1.153680e-05 -2.537540e-06 -3.761819e-06 1.909522e-06 8.568168e-07 2.894218e-06
-2.315045e-02 -2.201707e-01 1.425410e+00 1.153680e-05 -2.537540e-06 -3.761819e-06 1.909522e-06 8.568168e-07 2.894218e-06
-1.638435e-01 -2.375130e-02 1.387874e+00 2.705635e-06 2.192482e-06 1.551438e-07 2.801700e-06 -2.369684e-07 9.679361e-07
-9.924296e-02 2.382973e-01 1.256269e+00 2.039311e-05 2.411862e-05 -9.716167e-06 2.855571e-05 -1.149836e-05 4.645450e-06
-1.657108e-01 1.740131e-01 1.203760e+00 4.459236e-05 5.360946e-05 -2.565351e-05 6.447838e-05 -3.084869e-05 1.477384e-05
-9.791212e-02 -1.643822e-01 1.396260e+00 1.292503e-07 8.672132e-08 -6.272809e-08 6.443113e-08 -4.350027e-08 3.584135e-08
-1.307104e-01 1.750833e-02 1.340371e+00 8.243463e-07 -1.380422e-06 -2.729955e-07 2.345498e-06 4.620365e-07 1.002129e-07
-1.652395e-01 -4.719180e-02 1.374057e+00 4.409157e-08 2.750740e-08 -1.902465e-08 2.089944e-08 -1.264007e-08 1.134969e-08
-1.021226e-01 -1.644754e-01 1.383933e+00 5.532074e-06 4.122601e-06 -1.878510e-06 3.085594e-06 -1.402108e-06 6.475459e-07
-1.261309e-01 1.654168e-01 1.271426e+00 6.560643e-09 -5.595884e-10 -2.406580e-09 2.576455e-09 2.984663e-10 3.189235e-09
-1.237793e-01 6.166364e-02 1.344480e+00 1.701883e-08 -1.235425e-09 -5.481121e-09 2.932267e-09 4.790685e-10 4.534742e-09
-1.695394e-01 -2.550484e-02 1.378852e+00 4.466372e-08 2.904120e-08 -1.912034e-08 2.274192e-08 -1.323495e-08 1.134715e-08
-8.303370e-02 -1.198794e-01 1.418014e+00 2.096159e-08 -2.166696e-09 -6.714831e-09 2.839319e-09 8.274659e-10 4.814761e-09
-1.067736e-01 -1.722528e-01 1.359686e+00 1.977658e-08 -2.748527e-09 -7.477527e-09 2.988041e-09 1.209087e-09 5.600603e-09
-2.117301e-02 -2.120770e-01 1.435590e+00 2.533785e-08 -4.019092e-09 -7.265580e-09 3.446090e-09 1.356694e-09 4.908390e-09
-1.677778e-02 -2.174437e-01 1.451134e+00 2.547158e-08 -4.124945e-09 -6.935867e-09 3.465841e-09 1.330688e-09 4.674403e-09
-1.638354e-02 -2.829572e-01 1.373366e+00 5.023343e-08 1.654164e-08 -1.900858e-08 8.316039e-09 -6.615683e-09 1.024810e-08
-5.863465e-02 -2.119272e-01 1.400689e+00 1.676726e-05 2.667840e-05 2.490829e-05 1.240640e-04 9.964795e-05 1.065089e-04
1.675044e-02 2.232666e-01 1.279915e+00 2.816357e-05 7.937168e-06 2.268553e-05 9.607597e-06 5.081558e-06 2.657540e-05
9.700548e-02 2.532720e-01 1.213873e+00 1.585588e-05 1.286368e-06 1.525802e-05 3.519909e-06 2.591850e-06 1.836686e-05
7.479748e-03 1.819276e-01 1.304400e+00 1.095222e-05 2.975368e-06 5.715637e-06 3.469449e-06 4.929470e-07 7.329487e-06
1.420674e-02 -1.519830e-01 1.410204e+00 8.819464e-07 -6.763774e-07 -5.632126e-07 1.192798e-06 1.015935e-06 1.584605e-06
4.335905e-02 -1.507367e-02 1.380621e+00 3.815401e-06 5.698167e-06 9.274929e-06 8.544212e-06 1.389026e-05 2.261978e-05
-6.878021e-02 1.605830e-01 1.313634e+00 3.724615e-06 3.341870e-06 6.712495e-06 7.160072e-06 1.212391e-05 3.242250e-05
5.135625e-02 6.705615e-02 1.322282e+00 3.263338e-06 -2.253444e-06 7.498121e-06 1.571570e-06 -5.194353e-06 1.729437e-05
4.074525e-02 -9.670284e-02 1.391620e+00 2.186146e-08 8.389973e-09 1.766963e-08 7.356885e-09 8.103404e-09 2.109870e-08
1.004655e-01 2.060095e-01 1.237842e+00 5.546710e-09 1.035452e-09 7.439271e-09 4.587896e-09 4.476017e-09 3.211811e-08
1.074633e-01 1.626580e-01 1.206012e+00 4.163241e-09 1.281802e-09 3.522103e-09 1.259842e-08 2.369928e-08 6.693750e-08
-1.973470e-02 1.712972e-01 1.321077e+00 2.420392e-08 6.437625e-09 1.988736e-08 5.583705e-09 6.395170e-09 2.309815e-08
5.087742e-02 6.055023e-02 1.325257e+00 4.341193e-09 1.353260e-10 2.261950e-09 3.932472e-09 3.253067e-10 1.822349e-08
-3.485646e-02 6.450989e-02 1.427173e+00 4.452029e-09 3.367523e-09 6.118877e-09 1.341636e-08 1.876668e-08 3.742724e-08
5.026482e-02 -2.405117e-03 1.374873e+00 2.187837e-08 9.710829e-09 1.750760e-08 8.693756e-09 9.458387e-09 2.043117e-08
-1.318530e-01 4.995915e-02 1.469584e+00 1.402486e-06 1.342693e-06 2.223677e-06 1.304210e-06 2.143664e-06 3.559949e-06
5.804489e-02 -8.072037e-02 1.368902e+00 1.723863e-08 3.734384e-09 9.843080e-09 4.087668e-09 2.832019e-09 1.003293e-08
-5.152367e-02 1.392356e-01 1.073561e+00 2.627160e-05 4.087618e-05 8.165362e-06 8.894489e-05 2.259969e-05 1.703222e-05
-4.798038e-02 5.714128e-02 1.398783e+00 2.583448e-06 7.595462e-07 9.662510e-07 6.964934e-06 2.072308e-06 4.528119e-06
-3.784521e-02 3.188502e-02 1.482373e+00 1.526989e-05 1.834864e-05 -6.076574e-06 2.817365e-05 -6.942544e-06 3.878754e-06
5.462137e-02 1.293156e-01 1.297484e+00 8.670949e-06 2.857512e-06 1.031233e-05 1.436177e-05 1.341110e-06 2.121829e-05
3.949735e-02 1.531199e-02 1.365704e+00 6.727790e-06 1.043106e-05 -8.711377e-07 2.267779e-05 4.004663e-07 1.780099e-06
4.933518e-02 -2.087598e-01 1.461991e+00 2.097154e-06 2.909677e-06 -8.440162e-07 7.801462e-06 -1.023949e-06 1.137264e-06
5.601050e-02 1.034462e-01 1.307947e+00 1.011796e-05 1.297274e-05 1.522084e-05 3.091908e-05 2.229891e-05 3.879776e-05
-2.816417e-02 5.525688e-02 1.405954e+00 1.053355e-05 9.813036e-06 -2.036499e-06 2.424308e-05 -2.734485e-08 5.806251e-06
1.249293e-01 1.889110e-01 1.194359e+00 6.998171e-06 4.042182e-06 3.265650e-06 8.711909e-06 1.895358e-06 1.642358e-05
4.322054e-02 1.073057e-01 1.316330e+00 2.325055e-06 9.211511e-07 3.047160e-07 1.297924e-05 3.354893e-06 2.425954e-06
-1.019690e-02 4.834828e-02 1.415537e+00 1.428696e-08 1.545905e-07 -1.507637e-08 6.520929e-06 -6.339958e-07 7.229940e-08
7.705366e-02 -2.348315e-01 1.426995e+00 7.842015e-07 8.288176e-08 1.607615e-07 2.805767e-07 1.686259e-08 6.388758e-07
-1.018470e-01 1.432961e-01 1.077010e+00 1.219711e-05 1.110151e-05 1.711166e-06 1.630024e-05 1.071984e-06 2.104562e-06
-1.070987e-01 1.423060e-01 1.079646e+00 1.043235e-05 6.063988e-06 1.262387e-06 3.539784e-06 7.348606e-07 1.639417e-07
-5.257233e-02 5.498327e-02 1.388049e+00 4.604437e-06 3.783653e-06 1.223109e-06 7.667092e-06 4.233531e-07 3.203208e-06
-4.111068e-02 5.371260e-02 1.390900e+00 1.250159e-06 8.608079e-07 -1.800967e-07 6.101485e-07 -1.252029e-07 3.797684e-08
-1.384325e-01 2.962095e-01 1.184696e+00 4.008594e-06 3.834010e-06 4.005525e-07 4.389517e-06 4.719509e-07 3.623755e-07
-1.304227e-01 1.655474e-01 1.093930e+00 2.635750e-05 2.822238e-05 5.884356e-06 3.933694e-05 2.401151e-06 9.767443e-06
-1.214769e-01 1.554838e-01 1.086683e+00 2.880836e-06 3.275719e-06 -1.027717e-07 6.758089e-06 9.404111e-07 2.006756e-06
-1.307931e-01 1.601478e-01 1.099783e+00 7.455730e-06 6.379209e-06 -4.194536e-07 8.581495e-06 5.800755e-07 2.257688e-06
-1.437269e-01 1.631986e-01 1.114906e+00 4.780637e-05 5.345511e-05 1.076796e-05 6.972875e-05 1.531464e-05 8.545313e-06
-1.259217e-01 1.530016e-01 1.099853e+00 2.003750e-07 1.590003e-06 2.479470e-07 1.320306e-05 2.059138e-06 3.298811e-07
1.042681e-01 2.155961e-01 1.099940e+00 3.818525e-07 7.050449e-07 4.930364e-07 1.341048e-06 9.317689e-07 6.596653e-07
-6.731172e-02 1.436352e-01 1.084332e+00 7.124930e-06 1.175064e-05 5.093830e-06 6.085354e-05 2.082808e-05 9.676815e-06
-5.233515e-02 1.255920e-01 1.079459e+00 4.550269e-05 5.590081e-05 7.328096e-06 7.754920e-05 1.149787e-05 7.565865e-06
-4.897982e-02 1.098358e-01 1.084439e+00 1.157437e-05 1.269078e-05 1.138534e-06 1.977532e-05 1.995310e-06 1.467708e-06
-1.317109e-01 1.377105e-01 1.122598e+00 1.177296e-04 1.319779e-04 1.943085e-06 1.570192e-04 3.549266e-06 1.205472e-05
8.062244e-02 1.653797e-01 1.275910e+00 1.598136e-06 1.234443e-06 -2.209439e-07 4.284139e-06 -8.613869e-08 4.340131e-07
3.254741e-03 1.461869e-01 1.313263e+00 1.737293e-08 2.394987e-08 9.325192e-10 4.247323e-08 1.565860e-09 3.087882e-09
4.002261e-02 1.177682e-01 1.308890e+00 1.390427e-08 -2.549593e-07 4.136924e-09 1.464355e-05 -2.371853e-07 1.326764e-08
